id,customer_tweet,true_intent,true_escalate,true_escalation_reason,gold_reference_reply,difficulty,human_judge_score
GOLD-097,My cellular data toggle turns itself off automatically whenever I leave home Wi-Fi.,connectivity_network,False,Wi-Fi Assist or cellular data restriction profile issue.,"Let us inspect your cellular settings. Go to Settings > Cellular, scroll down and check Wi-Fi Assist. Also check Settings > General > VPN & Device Management to ensure no profiles are blocking cellular.",medium,4
GOLD-098,"GPS location is wildly inaccurate, placing me 3 miles out in the ocean in Maps.",connectivity_network,False,Location Services recalibration / compass calibration.,"We can help recalibrate your GPS! Ensure Wi-Fi is turned ON (even if not connected to a network, it assists location accuracy), and toggle Location Services off and on in Settings > Privacy > Location Services.",easy,5
GOLD-099,Does iPhone 7 support 5GHz Wi-Fi bands?,connectivity_network,False,Technical hardware specifications confirmation.,Yes! The iPhone 7 supports 802.11a/b/g/n/ac Wi‑Fi with MIMO on both 2.4GHz and 5GHz frequencies.,easy,5
GOLD-100,"Bluetooth refuses to pair with my third-party fitness tracker, saying pairing rejected.",connectivity_network,False,Companion app Bluetooth pairing workflow clarification.,"Many fitness trackers require pairing through their companion app rather than the iOS Bluetooth settings. Open the companion app, place the tracker in pairing mode, and follow app instructions.",medium,5
GOLD-101,"I can receive calls, but nobody can hear me on cellular calls unless I use speakerphone.",connectivity_network,True,Bottom primary microphone hardware failure or Audio IC failure (iPhone 7 Loop Disease).,"Since speakerphone uses a different microphone, this suggests the bottom primary microphone or audio hardware may need inspection. DM us your iPhone model so we can run an audio diagnostic.",hard,5
GOLD-102,My cellular speed is stuck on 3G and won't connect to LTE even in downtown areas.,connectivity_network,False,Voice & Data LTE toggle check in Settings.,Let us check your LTE settings! Head to Settings > Cellular > Cellular Data Options > Voice & Data and make sure LTE is selected. Also toggle Airplane Mode on and off to reconnect.,easy,5
GOLD-103,AirDrop icon in Control Center says 'Receiving Off' and tapping it does nothing.,connectivity_network,False,Screen Time / Restrictions blocking AirDrop.,"If AirDrop cannot be changed in Control Center, check Settings > Screen Time > Content & Privacy Restrictions > Allowed Apps to make sure AirDrop is allowed.",medium,5
GOLD-104,How do I share my Wi-Fi password with my friend's iPhone automatically?,connectivity_network,False,iOS Wi-Fi password sharing feature explanation.,"Make sure both devices have Wi-Fi and Bluetooth on, and each other's Apple ID saved in Contacts. When your friend tries to connect, hold your unlocked iPhone near theirs and tap Share Password!",easy,5
GOLD-105,My Mac drops Wi-Fi every single time it wakes from sleep. I have to turn Wi-Fi off and on.,connectivity_network,False,macOS network location / plist preference cleanup.,"We can resolve that sleep wake drop! Try creating a new Network Location in System Preferences > Network > Edit Locations, and delete the existing Wi-Fi service then re-add it.",medium,4
GOLD-106,"I dropped my phone in the toilet, now it has 'No Service' and the SIM card tray smells wet.",connectivity_network,True,Liquid ingress causing baseband failure; liquid damage requires store inspection.,Do not charge or power on the device while moisture is present. Liquid damage requires an inspection by a technician. DM us so we can guide you to an Apple Authorized Service Provider.,medium,5
GOLD-107,Cellular calls keep failing after exactly 15 minutes every time.,connectivity_network,False,Carrier network timeout or call forwarding rule.,Call cutoffs at consistent intervals usually relate to carrier session timeouts. We recommend resetting network settings in Settings > General > Reset and contacting your carrier to refresh network registration.,medium,4
GOLD-108,Can I use Apple Pay without cellular data or Wi-Fi?,connectivity_network,False,NFC Secure Element feature explanation.,"Yes! Apple Pay uses the built-in Secure Element and NFC chip to communicate with the payment terminal, so you do not need active cellular data or Wi-Fi to make in-store purchases.",easy,5
GOLD-109,My Bluetooth device list has 20 unknown devices called 'Miscellaneous'. How do I clear them?,connectivity_network,False,Reset Network Settings clears Bluetooth cache list.,You can clear cached Bluetooth discovery records by resetting network settings (Settings > General > Reset > Reset Network Settings) and toggling Bluetooth off and on.,easy,5
GOLD-110,My cellular data roaming charges were $400 because my phone downloaded an update while abroad!,connectivity_network,True,Carrier roaming dispute and financial impact requiring customer guidance and escalation.,We understand this unexpected charge is alarming. Roaming data rates are billed directly by your mobile network operator. We recommend contacting your carrier to dispute roaming charges. DM us if we can assist with settings.,hard,4
GOLD-111,Does the Apple Watch Series 3 GPS + Cellular work with roaming internationally?,connectivity_network,False,Hardware / cellular roaming technical limitation explanation.,"Apple Watch Series 3 Cellular models do not support international roaming. While abroad, your watch will still connect to your iPhone via Bluetooth or to compatible Wi-Fi networks.",medium,5
GOLD-112,My phone won't connect to my enterprise WPA2 802.1X Wi-Fi network with certificate.,connectivity_network,False,Enterprise certificate trust settings in iOS.,"For enterprise 802.1X networks, you may need to trust the root certificate in Settings > General > About > Certificate Trust Settings. Also check with your IT administrator for the required profile.",hard,5
GOLD-113,"Every time I turn Bluetooth on, my Wi-Fi speed drops from 100 Mbps to 1 Mbps.",connectivity_network,False,2.4GHz coexistence interference; recommend 5GHz band.,"This happens when your Wi-Fi is on the 2.4GHz frequency, which shares antennas and bandwidth with Bluetooth. Connecting your iPhone to your router 5GHz Wi-Fi band will completely eliminate this interference.",medium,5
GOLD-114,My SIM card tray got stuck and broke inside the phone when I tried to pull it out.,connectivity_network,True,Physical tray broken inside chassis requires store technician tools to extract safely.,Please do not try to pry it with sharp objects as that can damage the internal logic board pins. Please visit an Apple Store Genius Bar where our technicians can safely extract the broken tray.,medium,5
GOLD-115,Can I use two different eSIMs at the same time on iPhone X?,connectivity_network,False,Device capability clarification: iPhone X only supports a single physical nano-SIM (Dual SIM started with XS).,"The iPhone X only supports a single physical nano-SIM card. Dual SIM (nano-SIM and eSIM) capability was introduced with iPhone XS, XR, and newer models.",easy,5
GOLD-116,Audio keeps cutting out in my BeatsX earphones whenever I put the phone in my back pocket.,connectivity_network,False,Body absorption Bluetooth signal interference and firmware check.,"Human tissue can absorb high-frequency Bluetooth signals. We recommend keeping the phone in a front pocket, and resetting your BeatsX by holding the power and volume down buttons for 10 seconds.",medium,4
GOLD-117,I was just charged $59.99 for an app subscription I cancelled during the free trial! I want a full refund!,billing_subscriptions,True,Refund dispute and financial chargeback risk requiring iTunes billing specialist intervention.,"We understand how frustrating unexpected charges are. You can request a refund directly at reportaproblem.apple.com, or DM us your Apple ID email and order number so our billing team can assist you.",easy,5
GOLD-118,How do I cancel my Apple Music subscription before the renewal date?,billing_subscriptions,False,Standard self-service subscription cancellation workflow.,"You can manage or cancel that anytime! Go to Settings > [Your Name] > Subscriptions (or iTunes & App Store > View Apple ID > Subscriptions), select Apple Music, and tap Cancel Subscription.",easy,5
GOLD-119,My bank statement shows 'ITUNES.COM/BILL' for $9.99 but I have no purchases in my purchase history.,billing_subscriptions,True,Potential fraudulent card use or family member purchase; requires billing investigation.,"If a charge doesn't match your purchase history, check if any Family Sharing members made a purchase. If not, DM us so our billing specialists can help identify the transaction and secure your payment details.",medium,5
GOLD-120,My payment method was declined in the App Store even though I have plenty of funds in my account.,billing_subscriptions,False,Billing address mismatch or bank security hold; guide user on updating payment details.,We can help resolve that. Make sure your billing name and address in Settings > [Your Name] > Payment & Shipping match your bank records exactly. You may also contact your bank to verify no online authorization holds exist.,easy,5
GOLD-121,I accidentally bought a $10 movie on iTunes instead of renting it. Can you help me change it to a rental?,billing_subscriptions,False,Standard accidental purchase refund request via reportaproblem.apple.com.,"Accidental purchases happen! Head to reportaproblem.apple.com, sign in with your Apple ID, find the movie, and select Request a refund choosing Didn't mean to purchase this item.",easy,5
GOLD-122,You guys have charged me three times for the same month of Netflix through Apple billing! Give me my money back!,billing_subscriptions,True,Duplicate billing error with customer anger; requires immediate billing advisor intervention.,We are very sorry for the duplicate billing. Please DM us your Apple ID and copies/screenshots of the duplicate invoices so our senior billing team can issue immediate refunds.,medium,5
GOLD-123,How can I check all my active subscriptions on my iPhone?,billing_subscriptions,False,Self-service instructions for viewing active subscriptions.,You can view all active and expired subscriptions by heading to Settings > [Your Name] > Subscriptions. Here you can change plans or cancel at any time.,easy,5
GOLD-124,My Apple ID says 'There is a billing problem with a previous purchase' and won't let me download free apps!,billing_subscriptions,False,Unpaid balance on account; guide user on clearing outstanding balance.,"This message means there is an unpaid balance on your account. Go to Settings > [Your Name] > Payment & Shipping, update your payment method, and allow the balance to clear to resume downloading.",easy,5
GOLD-125,Can I use an Apple Store Gift Card to pay for my monthly iCloud storage plan?,billing_subscriptions,False,Gift card policy distinction: App Store & iTunes cards vs Apple Store retail cards.,"App Store & iTunes Gift Cards can be used for iCloud storage and digital purchases, but Apple Store Gift Cards are only for physical hardware purchases at retail stores or online.",medium,5
GOLD-126,I submitted a refund request 5 days ago on reportaproblem and have heard nothing back!,billing_subscriptions,True,Delayed refund resolution exceeding standard 48-hour SLA; human escalation required.,Refund requests typically process within 48 hours. Please DM us your Apple ID and order number so we can check the status of your refund directly with our billing department.,medium,5
GOLD-127,My in-app coins did not appear in Candy Crush after paying $4.99. Receipt came to email.,billing_subscriptions,False,In-app purchase restore or developer contact workflow.,"First, force close and reopen the app, or look for a Restore Purchases button inside the app settings. If the items still don't arrive, request a refund at reportaproblem.apple.com.",easy,5
GOLD-128,Why was I charged a $1 authorization fee on my credit card when I added it to Apple Pay?,billing_subscriptions,False,Temporary authorization hold explanation.,That $1 charge is a temporary pre-authorization hold from your bank to verify that your card is active. It will automatically disappear from your statement within a few days.,easy,5
GOLD-129,I am threatening legal action if you do not refund the $500 my kid spent on FIFA packs this instant!,billing_subscriptions,True,Legal threat with substantial financial amount; mandatory escalation to senior management.,We take these situations very seriously and want to help resolve this directly. Please DM us your Apple ID and phone number so a Senior Support Supervisor can contact you immediately.,hard,5
GOLD-130,How do I remove my credit card from my Apple ID without adding a new one?,billing_subscriptions,False,Selecting None payment method conditions (no active subscriptions or unpaid balances).,"You can select None as your payment method in Settings > [Your Name] > Payment & Shipping. If None isn't available, make sure you have no active subscriptions, family sharing, or unpaid balance.",medium,5
GOLD-131,Can I share my in-app purchases with my Family Sharing group?,billing_subscriptions,False,App Store policy: consumable in-app purchases cannot be shared via Family Sharing.,"While full app purchases and non-consumable upgrades can often be shared, consumable in-app purchases (like game coins or tokens) are non-shareable according to App Store guidelines.",medium,5
GOLD-132,My AppleCare+ monthly payment failed and says my agreement is cancelled. Can I reinstate it?,billing_subscriptions,True,AppleCare policy reinstatement requires agreement specialist review.,AppleCare agreements have a grace period for missed payments. Please DM us your agreement number and serial number so our AppleCare administration team can help reinstate your coverage.,medium,5
GOLD-133,How do I print an official VAT receipt for my business tax deduction for an App Store purchase?,billing_subscriptions,False,Self-service invoice printing via reportaproblem.apple.com.,You can view and print official VAT invoices by signing in at reportaproblem.apple.com with your Apple ID and clicking on the invoice button next to the relevant purchase.,easy,5
GOLD-134,"I got an email saying my Apple ID bought an iPhone X for $1,000, but there's a suspicious link in the email.",billing_subscriptions,False,Phishing attempt detection and safety guidance.,This sounds like a fraudulent phishing email! Do not click any links or enter passwords. Check your real purchase history in iTunes/Settings. You can forward the email to reportphishing@apple.com.,medium,5
GOLD-135,My account was debited twice for iCloud storage on the 1st and 15th of this month.,billing_subscriptions,True,Billing ledger discrepancy requiring account lookup and credit refund.,We want to look into that double billing for you. Please DM us your Apple ID email and the transaction details so our billing department can verify the ledger and issue a credit.,easy,5
GOLD-136,How do I redeem an iTunes Gift Card using my camera?,billing_subscriptions,False,App Store gift card camera scan instructions.,"Open the App Store, tap your profile icon in the top right corner, tap Redeem Gift Card or Code, and select Use Camera to scan the 16-digit code on the back of the card.",easy,5
GOLD-137,I have $0.15 store credit remaining and it prevents me from changing my App Store country. Can you zero it?,billing_subscriptions,True,Zeroing out remaining store balance requires advisor intervention to clear.,We can help you clear that remaining balance so you can change regions! Please DM us your Apple ID email so our billing team can assist you with zeroing out the $0.15 credit.,medium,5
GOLD-138,Why does an app say 'Subscription Required' when I already paid $19.99 for lifetime access last year?,billing_subscriptions,False,In-app purchase receipt restore troubleshooting.,"Try tapping the Restore Purchases button inside the app settings to re-link your lifetime purchase receipt. If the developer changed their pricing model, you can also contact them via the App Store page.",medium,4
GOLD-139,My credit card was stolen yesterday and someone is buying thousands in Apple products on it right now!,billing_subscriptions,True,Live fraud in progress; urgent financial escalation and police/bank lock.,Please contact your credit card issuer immediately to freeze your card. We are escalating this report to our Fraud and Security department. Please DM us the transaction details so we can investigate.,hard,5
GOLD-140,Does Apple give education discounts for university student subscriptions to Apple Music?,billing_subscriptions,False,UNiDAYS student verification and Apple Music pricing information.,Yes! Apple Music offers a student membership discount (typically $4.99/mo). You can verify student status through UNiDAYS when signing up in the Music app or Settings > Subscriptions.,easy,5
GOLD-141,I was promised a refund on the phone 2 weeks ago and nothing has posted to my bank.,billing_subscriptions,True,Unresolved customer promise past standard banking credit posting window.,"Refunds usually take up to 30 days depending on financial institution policies, but we want to confirm the refund was processed. Please DM us your case number and Apple ID so we can verify.",medium,5
GOLD-142,Can I get an itemized bill for all my family members' App Store purchases?,billing_subscriptions,False,Family organizer purchase history check via reportaproblem or device settings.,"As the Family Organizer, you receive an itemized email receipt for every purchase. You can also view all family transactions at reportaproblem.apple.com or in iTunes Purchase History.",easy,5
GOLD-143,I got an alert that my Apple Pay card has been suspended by issuer.,billing_subscriptions,False,Bank issuer card suspension; customer must contact bank directly.,"When an Apple Pay card is suspended by issuer, your bank has placed a hold on the digital token. Please call the customer service number on the back of your card to re-verify the card.",easy,5
GOLD-144,My Apple ID country change is blocked because I have an active pre-order for an album releasing next month.,billing_subscriptions,False,Pre-order cancellation instructions to unblock region change.,"Active pre-orders must be cancelled before you can change your store country. You can cancel the pre-order in iTunes Store > View Apple ID > Pre-Orders, then proceed with the country change.",medium,5
GOLD-145,I dropped my iPhone on concrete and the front glass is completely shattered with glass shards falling out.,physical_damage_repair,True,Physical glass shatter is a hardware repair requiring store booking or mail-in service.,We are sorry about your phone! Be careful with loose glass. You can check screen repair pricing and schedule an appointment at an Apple Store or Authorized Service Provider at support.apple.com/repair.,easy,5
GOLD-146,My iPhone fell into the swimming pool for 10 minutes and now the speakers make a muffled crackling sound.,physical_damage_repair,True,Liquid intrusion with audio transducer failure requires hardware inspection.,"Keep the device powered off and do not charge it. Stand it upright with speaker facing down to drain moisture. Since crackling persists, DM us to arrange an inspection for liquid damage.",medium,5
GOLD-147,How much does a screen replacement cost for iPhone 7 Plus if I have AppleCare+?,physical_damage_repair,False,Standard AppleCare+ screen deductible inquiry ($29).,"With AppleCare+, an iPhone 7 Plus screen replacement is just $29 plus applicable tax. You can book an appointment directly through the Apple Support app or at support.apple.com/repair.",easy,5
GOLD-148,My ear speaker is so quiet I can barely hear the caller unless I am in a silent room.,physical_damage_repair,False,Receiver mesh cleaning step before hardware service.,"Check the receiver mesh at the top of your screen to make sure it is clean and free of lint. Clean gently with a clean, dry soft-bristled brush. DM us if volume is still too low.",easy,5
GOLD-149,The home button on my iPhone 7 stopped clicking completely and has a warning on screen saying 'Home Button May Need Service'.,physical_damage_repair,True,Solid-state home button hardware failure with system diagnostic alert; needs store service.,This system alert indicates the Taptic Engine or Home Button sensor requires service. iOS will enable on-screen AssistiveTouch in the meantime. DM us so we can help schedule your repair.,medium,5
GOLD-150,"The camera lens glass on the back of my iPhone X cracked, but photos still look okay. Can you replace just the glass?",physical_damage_repair,True,Rear enclosure / camera module repair assessment.,Rear camera lens damage typically requires a rear system or whole-unit replacement depending on internal sensor exposure. We recommend having an Apple Store technician inspect it.,medium,4
GOLD-151,How long does a same-day screen replacement take at an Apple Store?,physical_damage_repair,False,Store turnaround time informational inquiry.,"Same-day screen repairs typically take about 1 to 2 hours at an Apple Store, depending on technician queue volume. We strongly recommend booking an appointment in advance!",easy,5
GOLD-152,"My MacBook keyboard has several keys that type double letters or don't register at all (spacebar, e, t).",physical_damage_repair,True,Butterfly keyboard issue covered under Apple Keyboard Service Program.,Apple has a Keyboard Service Program for qualifying MacBook models with repeating or sticky keys. Please DM us your MacBook serial number and model so we can check your free repair eligibility.,hard,5
GOLD-153,Can I get my iPhone repaired at Best Buy under Apple warranty?,physical_damage_repair,False,AASP (Apple Authorized Service Provider) confirmation.,Yes! Best Buy Geek Squad locations are Apple Authorized Service Providers. They use genuine Apple parts and honor AppleCare+ and Apple limited warranties.,easy,5
GOLD-154,"I got water on my phone and put it in rice for 48 hours, now it won't charge or turn on.",physical_damage_repair,True,Corrosion damage from rice/moisture; hardware inspection required.,"Rice can introduce starch and debris into ports and cannot remove internal corrosion. Because the device will not power on, please DM us so we can arrange hardware service options.",medium,5
GOLD-155,Green vertical line appeared running down the entire OLED screen on my iPhone X!,physical_damage_repair,True,OLED subpixel display driver line failure; hardware display replacement required.,A persistent vertical green line is a hardware defect in the OLED display assembly. Please DM us your serial number and schedule an Apple Store appointment for a screen replacement.,medium,5
GOLD-156,How do I check if my device is still covered under AppleCare warranty?,physical_damage_repair,False,Self-service coverage check at checkcoverage.apple.com.,You can check your warranty coverage anytime by entering your serial number at checkcoverage.apple.com or viewing it directly in Settings > General > About on iOS 12.2 or later.,easy,5
GOLD-157,Vibration motor makes an awful clicking metallic sound whenever a notification comes in.,physical_damage_repair,True,Taptic engine loose screw or mechanical spring failure.,A metallic buzzing or clicking from the vibration points to a loose or failing Taptic Engine. We recommend having an Apple Store technician inspect and fasten or replace the module.,medium,4
GOLD-158,Do I need to back up my phone before sending it in for screen repair?,physical_damage_repair,False,"Repair preparation guidance (iCloud/iTunes backup, Find My off).","Yes, absolutely! Devices may need to be wiped or updated during repair. Create a backup via iCloud or your computer, and make sure you know your Apple ID credentials to turn off Find My.",easy,5
GOLD-159,My toddler threw my iPad down the stairs and the chassis is bent into a curve.,physical_damage_repair,True,Chassis structural bend with internal battery puncture hazard.,A bent chassis poses risk to internal components and the battery. Please stop using the device and do not attempt to bend it back. DM us to review out-of-warranty or AppleCare replacement options.,medium,5
GOLD-160,Does cosmetic scratching on the stainless steel band of the iPhone X void the warranty?,physical_damage_repair,False,Warranty policy clarification: normal cosmetic wear does not void warranty.,Normal cosmetic scratches or micro-abrasions on the stainless steel band do not void your hardware warranty. Functional repairs remain fully covered under your warranty terms.,easy,5
GOLD-161,The Genius Bar told me they have no appointments for 10 days. How can I get my broken phone fixed sooner?,physical_damage_repair,False,Alternative repair channels: Apple Authorized Service Providers (AASP) or Mail-in repair.,You do not have to wait! You can visit an Apple Authorized Service Provider (like Best Buy) or set up mail-in repair where Apple sends you an express shipping box. Check options at support.apple.com/repair.,medium,5
GOLD-162,My volume button fell out of the phone body and is lost. Can this be replaced?,physical_damage_repair,True,Missing mechanical button requires enclosure or switch assembly repair.,We can certainly help replace external buttons. We recommend bringing your phone to an Apple Store or AASP where technicians can install a replacement button assembly. DM us for assistance.,easy,4
GOLD-163,Anti-reflective coating on my Retina MacBook Pro screen is peeling off in ugly patches.,physical_damage_repair,True,Staingate / display anti-reflective coating quality program eligible for free replacement.,Apple has a quality program covering anti-reflective coating delamination on eligible Retina MacBook Pro models. Please DM us your serial number so we can check your eligibility for a free display repair.,hard,5
GOLD-164,Can third party screens cause Face ID to stop working on iPhone X?,physical_damage_repair,False,TrueDepth sensor pairing technical explanation.,Yes. The TrueDepth camera and sensor flex cable are uniquely serialized and paired to the logic board for security. Non-certified third-party screen replacements can disable Face ID.,medium,5
GOLD-165,Apple Store gave me back my phone after battery replacement and now the microphone doesn't work at all!,physical_damage_repair,True,Service quality repeat failure / damaged component during repair; escalate to store management.,We are very sorry for this post-service issue. All Apple repairs carry a 90-day warranty. Please DM us your repair work order number so we can have the store manager expedite an immediate resolution.,hard,5
GOLD-166,What do I need to bring with me to an Apple Store Genius Bar appointment?,physical_damage_repair,False,"Pre-appointment checklist (ID, device, payment method, backup completed).","Please bring a government-issued photo ID, your device, and know your Apple ID and password so you can disable Find My. Make sure you back up your device before your visit!",easy,5
GOLD-167,The glass back of my iPhone 8 shattered into tiny pieces. Is it the same price as front screen repair?,physical_damage_repair,False,Pricing differentiation: back glass is categorized under 'other damage' on iPhone 8.,"On iPhone 8, back glass repair falls under 'other damage' rather than screen repair pricing because it is integrated into the enclosure. Check exact out-of-warranty pricing at support.apple.com/repair.",medium,5
GOLD-168,My headphone jack has the tip of a 3.5mm plug broken off inside it. How do I get it out?,physical_damage_repair,True,Broken jack pin extraction requires specialized non-conductive extraction tool.,Avoid using superglue or safety pins as that can permanently ruin the contact pins. Bring your device to an Apple Store where technicians have specialized non-conductive tools to extract the plug.,medium,4
GOLD-169,Does Apple offer loaner phones while my iPhone is being repaired?,physical_damage_repair,False,Loaner phone policy (subject to store inventory and repair type).,"Apple Stores may offer loaner devices for qualifying repairs that require off-site depot repair, subject to store inventory and availability. Ask the Genius Bar technician during check-in.",easy,5
GOLD-170,A mysterious yellow tint appeared on the bottom left corner of my iPad screen.,physical_damage_repair,True,LCD backlight diffuser glue curing defect or pressure mark.,A localized yellow stain typically indicates an adhesive cure issue or pressure damage on the backlight diffuser. Please DM us so we can inspect photos and check warranty repair options.,medium,4
GOLD-171,Is water resistance on iPhone 8 covered under the 1-year limited warranty if water gets in?,physical_damage_repair,False,Warranty exclusion policy: liquid damage is not covered by the 1-year limited warranty.,"While iPhone 8 has IP67 water and dust resistance, resistance can decrease with normal wear, and liquid damage is not covered under the Apple 1-Year Limited Warranty.",easy,5
GOLD-172,My Apple Watch screen popped completely off the watch body while I was sleeping!,physical_damage_repair,True,Swollen battery pushing watch display off; covered under Apple extended service coverage.,This is often caused by an expanding battery. Apple has an extended service policy for this condition on certain Apple Watch models. Do not press it back on. Please DM us your serial number immediately.,hard,5
GOLD-173,How do I get rid of the padlock icon with a circle arrow around it at the top right of my screen?,general_inquiry_features,False,Standard Portrait Orientation Lock feature explanation.,"That icon is the Portrait Orientation Lock! Swipe up from the bottom of your screen (or down from top right on iPhone X) to open Control Center, and tap the padlock icon to unlock screen rotation.",easy,5
GOLD-174,"How do I delete apps in iOS 11? When I press and hold an app, nothing wiggles anymore.",general_inquiry_features,False,3D Touch vs long press distinction in iOS.,"On devices with 3D Touch, rest your finger lightly on the app icon without pressing hard. After about 2 seconds, the apps will start jiggling and show the 'X' to delete!",easy,5
GOLD-175,Where did the Auto-Brightness setting go in iOS 11? It used to be under Display & Brightness.,general_inquiry_features,False,UI location change: moved to Accessibility.,"In iOS 11, Auto-Brightness was moved to Accessibility! You can find it at Settings > General > Accessibility > Display Accommodations > Auto-Brightness.",easy,5
GOLD-176,How do I set up Face ID on my new iPhone X?,general_inquiry_features,False,Standard setup walkthrough for Face ID.,"Congrats on the iPhone X! Go to Settings > Face ID & Passcode, tap Set Up Face ID, position your face in the circle, and gently roll your head to complete the scan.",easy,5
GOLD-177,How do I record my iPhone screen with audio in iOS 11?,general_inquiry_features,False,Screen recording Control Center setup and microphone toggle.,"Add Screen Recording in Settings > Control Center > Customize Controls. Open Control Center, 3D Touch the record circle, tap Microphone Audio to turn on mic sound, and tap Start Recording!",easy,5
GOLD-178,Can I trade in my iPhone 6s towards the purchase of an iPhone 8?,general_inquiry_features,False,Apple GiveBack / Trade-In program explanation.,"Yes, absolutely! Through the Apple Trade In program, you can trade in your iPhone 6s for instant credit towards an iPhone 8 or an Apple Gift Card. Check estimated values at apple.com/shop/trade-in.",easy,5
GOLD-179,How do I turn on True Tone display on my iPad Pro?,general_inquiry_features,False,True Tone toggle in Display & Brightness.,"You can turn on True Tone in Settings > Display & Brightness > True Tone, or by swiping open Control Center, hard pressing the brightness slider, and tapping the True Tone icon.",easy,5
GOLD-180,How do I force close an app on iPhone X without a home button?,general_inquiry_features,False,iPhone X gesture navigation explanation.,"On iPhone X, swipe up from the bottom edge and pause your finger in the middle of the screen to open the app switcher. Touch and hold any app card until red '-' circles appear, then swipe up to close.",easy,5
GOLD-181,What does the blue crescent moon icon in the status bar mean?,general_inquiry_features,False,Do Not Disturb indicator explanation.,"The crescent moon icon means Do Not Disturb is currently turned on, which silences incoming calls and notifications. You can toggle it off in Control Center or Settings > Do Not Disturb.",easy,5
GOLD-182,How do I move my data from an Android phone to my new iPhone?,general_inquiry_features,False,Move to iOS app walkthrough.,"Download the Move to iOS app on your Android phone from the Google Play Store. When setting up your new iPhone, choose Move Data from Android on the Apps & Data screen to transfer contacts, photos, and messages!",easy,5
GOLD-183,Can I use Siri without holding the home button or speaking loudly?,general_inquiry_features,False,Type to Siri accessibility feature setup.,Yes! iOS 11 includes Type to Siri. You can enable it in Settings > General > Accessibility > Siri > Type to Siri. Now invoking Siri brings up a keyboard for silent typing.,medium,5
GOLD-184,How do I take a screenshot on the iPhone X without a home button?,general_inquiry_features,False,iPhone X screenshot button combination.,"To take a screenshot on iPhone X, press and quickly release the Side button and the Volume Up button at the exact same time. A thumbnail preview will appear in the lower-left corner!",easy,5
GOLD-185,What is the difference between iCloud Drive and iCloud Backup?,general_inquiry_features,False,Conceptual clarification between document sync vs whole device backup.,"iCloud Drive stores and syncs your individual documents, files, and app folders across devices. iCloud Backup saves your entire device state (settings, app data, messages) so you can restore a new device.",medium,5
GOLD-186,How do I set up Apple Pay on my Apple Watch?,general_inquiry_features,False,Watch app Wallet setup workflow.,"Open the Apple Watch app on your iPhone, go to the My Watch tab, tap Wallet & Apple Pay, and tap Add Card to register your payment card to your watch.",easy,5
GOLD-187,How do I silence unknown callers on iOS?,general_inquiry_features,False,Do Not Disturb contact whitelist workaround / feature guide.,You can configure Do Not Disturb in Settings > Do Not Disturb > Allow Calls From > All Contacts. This silences calls from numbers not saved in your Contacts list while allowing known friends to ring.,medium,5
GOLD-188,Is it possible to customize the toggles in Control Center on iOS 11?,general_inquiry_features,False,Control Center customization settings guide.,"Yes, iOS 11 lets you customize Control Center! Head over to Settings > Control Center > Customize Controls, where you can add, remove, and reorder shortcuts like Low Power Mode and Timer.",easy,5
GOLD-189,How do I change the default search engine in Safari from Google to DuckDuckGo?,general_inquiry_features,False,Safari settings search engine configuration.,"That is easy to change! Go to Settings > Safari > Search Engine, and select DuckDuckGo from the list.",easy,5
GOLD-190,Can I use Apple Pencil with my iPhone 8 Plus?,general_inquiry_features,False,Hardware compatibility clarification: Apple Pencil is only compatible with iPad models.,Apple Pencil is designed specifically for compatible iPad models (iPad Pro and 6th generation iPad) and does not work with any iPhone models.,easy,5
GOLD-191,How do I scan documents directly in the Notes app on iOS 11?,general_inquiry_features,False,Notes document scanner feature tutorial.,"Open Notes, create or open a note, tap the '+' icon above the keyboard, tap Scan Documents, and point the camera at your document. Notes will automatically capture and crop it!",easy,5
GOLD-192,What does Offload Unused Apps mean in iPhone Storage settings?,general_inquiry_features,False,Offload Apps storage optimization explanation.,"Offloading frees up the storage space used by the app itself while keeping all its documents and data safe. When you reinstall the app from the App Store, all your data is instantly restored.",easy,5
GOLD-193,How do I set up Emergency SOS so it calls my emergency contacts automatically?,general_inquiry_features,False,Emergency SOS and Medical ID setup in Health app.,"Go to Settings > Emergency SOS to configure Auto Call. To add emergency contacts who receive your location text, open the Health app, tap Medical ID, and add your trusted emergency contacts.",medium,5
GOLD-194,Can I use Night Shift and Low Power Mode at the same time?,general_inquiry_features,False,Feature compatibility clarification.,"Yes! In newer iOS versions, you can enable both Low Power Mode and Night Shift simultaneously through Control Center or Settings > Display & Brightness.",easy,5
GOLD-195,How do I invert screen colors for high contrast on iOS 11?,general_inquiry_features,False,Smart Invert vs Classic Invert accessibility setup.,"iOS 11 features Smart Invert! Go to Settings > General > Accessibility > Display Accommodations > Invert Colors, and select Smart Invert which reverses colors without altering photos or media.",easy,5
GOLD-196,How do I turn off read receipts for iMessage so people don't know when I read their text?,general_inquiry_features,False,iMessage read receipts toggle.,Go to Settings > Messages and toggle off Send Read Receipts. You can also toggle this individually per conversation by tapping the 'i' info icon at the top of a text thread.,easy,5
GOLD-197,Can two people share the same health data on the Health app?,general_inquiry_features,False,Health data privacy architecture explanation.,"Health data is end-to-end encrypted and tied directly to each individual Apple ID for strict privacy. You can export health records as XML from your profile, but live syncing across IDs is not supported.",medium,5
